Window_Size, Bandwidth
4066, 130.582523
4076, 129.98102
4086, 129.78726
4096, 129.936145
4106, 130.541517
4116, 129.703654
4126, 129.985486
8162, 129.6612
8172, 129.313073
8182, 128.613257
8192, 127.784547
8202, 128.869635
8212, 127.536174
8222, 129.080099
16354, 128.909702
16364, 129.599628
16374, 129.711104
16384, 128.382542
16394, 128.836954
16404, 129.71874
16414, 127.893009
32738, 128.227599
32748, 128.583828
32758, 127.858855
32768, 127.021705
32778, 126.867938
32788, 128.583877
32798, 127.972167
65506, 112.987491
65516, 112.817122
65526, 111.988111
65536, 112.977178
65546, 113.490537
65556, 113.258064
65566, 112.368312
131042, 112.572878
131052, 112.718414
131062, 113.096942
131072, 112.507292
131082, 112.781329
131092, 112.548192
131102, 112.551545
262114, 86.63512
262124, 86.240945
262134, 86.770413
262144, 85.951394
262154, 85.818563
262164, 85.955716
262174, 85.53647
524258, 68.231286
524268, 68.531403
524278, 67.780162
524288, 63.234762
524298, 63.157354
524308, 71.211418
524318, 71.062039
1048546, 70.377124
1048556, 70.269145
1048566, 70.286062
1048576, 70.410228
1048586, 70.384076
1048596, 70.258424
1048606, 70.35632
2097122, 70.277359
2097132, 70.425106
2097142, 70.384834
2097152, 70.427557
2097162, 70.265784
2097172, 70.417546
2097182, 70.386904
4194274, 70.306552
4194284, 70.437502
4194294, 70.30384
4194304, 70.437567
4194314, 70.444126
4194324, 70.296621
4194334, 70.426302
8388578, 57.432894
8388588, 57.665326
8388598, 57.631767
8388608, 57.604548
8388618, 57.584527
8388628, 57.76822
8388638, 57.597676
16777186, 28.192515
16777196, 28.25362
16777206, 28.276114
16777216, 28.228957
16777226, 28.173037
16777236, 28.294793
16777246, 28.243587
33554402, 25.367089
33554412, 25.326985
33554422, 25.013224
33554432, 25.01881
33554442, 25.00969
33554452, 25.04539
33554462, 24.987562
67108834, 22.790594
67108844, 22.813257
67108854, 22.830195
67108864, 22.784765
67108874, 22.762359
67108884, 22.827396
67108894, 22.801044
134217698, 21.961475
134217708, 21.955573
134217718, 21.966807
134217728, 21.335636
134217738, 20.714225
134217748, 21.814241
134217758, 21.751424
268435426, 21.477137
268435436, 21.50087
268435446, 21.438981
268435456, 21.428556
268435466, 21.569719
268435476, 21.519626
268435486, 21.574257
536870882, 21.235557
536870892, 21.034095
536870902, 19.734281
536870912, 19.71813
536870922, 19.517581
536870932, 20.622416
536870942, 20.806498
1073741794, 21.175223
1073741804, 20.977666
1073741814, 21.166771
1073741824, 21.512669
1073741834, 21.517677
1073741844, 21.009852
1073741854, 21.12042
4096, 131.942997
5120, 130.893541
6144, 130.585418
7168, 130.576945
8192, 130.997053
9216, 131.456513
10240, 129.584543
11264, 130.080693
12288, 130.745106
13312, 131.064555
14336, 131.262516
15360, 130.750084
16384, 130.575483
17408, 131.529297
18432, 130.272186
19456, 130.062918
20480, 131.141228
21504, 130.411302
22528, 130.248541
23552, 130.249627
24576, 130.150618
25600, 130.182184
26624, 130.839460
27648, 132.572216
28672, 131.362838
29696, 130.597093
30720, 130.935681
31744, 130.248454
32768, 130.606368
33792, 125.004017
34816, 120.395502
35840, 117.945514
36864, 114.757187
37888, 115.080670
38912, 114.743449
39936, 114.628630
40960, 114.860635
41984, 115.204329
43008, 115.157410
44032, 115.148330
45056, 115.114194
46080, 114.656185
47104, 113.967445
48128, 114.491323
49152, 114.582785
50176, 114.585682
51200, 117.124118
52224, 116.785733
53248, 117.205780
54272, 115.127961
55296, 116.284819
56320, 116.524410
57344, 115.774468
58368, 116.654800
59392, 112.271359
60416, 112.328621
61440, 112.961688
62464, 112.669003
63488, 112.461995
64512, 112.727568
65536, 112.561763
131072, 102.370542
196608, 100.861890
262144, 86.943524
327680, 82.939201
393216, 74.941887
458752, 71.045697
524288, 68.977893
589824, 68.936278
655360, 67.804621
720896, 69.174027
786432, 68.915971
851968, 69.251066
917504, 69.349850
983040, 68.948399
1048576, 69.289457
1114112, 69.357847
1179648, 68.943728
1245184, 69.229042
1310720, 69.470801
1376256, 68.926692
1441792, 69.151248
1507328, 69.552754
1572864, 69.394095
1638400, 68.932216
1703936, 69.847208
1769472, 69.380331
1835008, 69.598863
1900544, 69.341666
1966080, 69.021283
2031616, 68.912365
2097152, 68.927529
2162688, 69.746300
2424832, 61.414283
2686976, 61.407136
2949120, 61.381387
3211264, 61.443927
3473408, 61.495681
3735552, 66.984191
3997696, 67.128987
4259840, 67.190897
4521984, 66.999294
4784128, 67.675548
5046272, 66.818430
5308416, 66.694909
5570560, 65.536838
5832704, 65.073900
6094848, 64.552794
6356992, 64.446642
6619136, 62.066371
6881280, 61.400234
7143424, 60.248548
7405568, 59.692195
7667712, 58.124809
7929856, 55.724888
8192000, 55.165320
8454144, 52.789372
8716288, 51.889127
8978432, 49.482722
9240576, 48.331026
9502720, 44.491388
9764864, 43.845264
10027008, 42.244162
10289152, 41.223115
10551296, 39.252297
10813440, 38.661490
11075584, 37.486519
11337728, 37.469072
11599872, 35.057918
11862016, 34.490127
12124160, 33.258796
12386304, 32.920101
12648448, 31.848229
12910592, 31.168391
13172736, 30.718671
13434880, 30.537564
13697024, 30.042743
13959168, 29.645167
15007744, 27.978042
16056320, 27.884907
17104896, 27.652395
18153472, 28.301340
19202048, 28.915752
20250624, 28.582964
21299200, 28.069939
22347776, 27.659382
23396352, 27.269410
24444928, 26.877094
25493504, 26.443422
